5,0.000916829
6,0.000950161
7,0.000993246
8,0.0010487
9,0.00112043
10,0.00121447
11,0.00134047
12,0.0015148
13,0.00176701
14,0.00215453
15,0.00279449
16,0.00387222
17,0.00487368
18,0.00383713
19,0.00248934
20,0.00170593
21,0.00125216
22,0.000971721
23,0.000785771
24,0.00064619
25,0.000546108
26,0.000482707
27,0.000442682
28,0.000420835
29,0.00041679
30,0.000430325
31,0.000461506
32,0.000511301
33,0.00058217
34,0.000678477
35,0.000806086
36,0.000968665
37,0.00115368
38,0.00130395
39,0.00132764
40,0.0012116
41,0.00104041
42,0.000880072
43,0.000749424
44,0.000646768
45,0.000566101
46,0.00050195
47,0.000450187
48,0.000407856
49,0.000372877
50,0.000343797
51,0.000319624
52,0.000299715
53,0.000283701
54,0.000271412
55,0.00026273
56,0.000257268
57,0.000253827
58,0.000250018
59,0.000243096
60,0.000231988
61,0.000218019
62,0.000203351
63,0.000189479
64,0.000177012
65,0.000166019
66,0.000156353
67,0.000147814
68,0.000140213
69,0.000133391
70,0.000127221
71,0.000121601
72,0.00011645
73,0.000111703
74,0.000107308
75,0.000103221
76,9.94E-05
77,9.58E-05
78,9.25E-05
79,8.93E-05
80,8.64E-05
81,8.36E-05
82,8.09E-05
83,7.84E-05
84,7.60E-05
85,7.37E-05
86,7.15E-05
87,6.95E-05
88,6.75E-05
89,6.56E-05
90,6.38E-05
91,6.21E-05
92,6.04E-05
93,5.88E-05
94,5.73E-05
95,5.58E-05
96,5.44E-05
97,5.31E-05
98,5.18E-05
99,5.05E-05
100,4.93E-05
101,4.81E-05
102,4.70E-05
103,4.59E-05
104,4.49E-05
105,4.39E-05
106,4.29E-05
107,4.19E-05
108,4.10E-05
109,4.01E-05
110,3.93E-05
111,3.84E-05
112,3.76E-05
113,3.69E-05
114,3.61E-05
115,3.54E-05
116,3.47E-05
117,3.40E-05
118,3.33E-05
119,3.26E-05
120,3.20E-05
121,3.14E-05
122,3.08E-05
123,3.02E-05
124,2.96E-05
125,2.91E-05
126,2.85E-05
127,2.80E-05
128,2.75E-05
129,2.70E-05
130,2.65E-05
131,2.60E-05
132,2.56E-05
133,2.51E-05
134,2.47E-05
135,2.42E-05
136,2.38E-05
137,2.34E-05
138,2.30E-05
139,2.26E-05
140,2.22E-05
141,2.19E-05
142,2.15E-05
143,2.12E-05
144,2.08E-05
145,2.05E-05
146,2.01E-05
147,1.98E-05
148,1.95E-05
149,1.92E-05
150,1.89E-05
151,1.86E-05
152,1.83E-05
153,1.80E-05
154,1.77E-05
155,1.74E-05
156,1.72E-05
157,1.69E-05
158,1.67E-05
159,1.64E-05
160,1.62E-05
161,1.59E-05
162,1.57E-05
163,1.54E-05
164,1.52E-05
165,1.50E-05
166,1.48E-05
167,1.46E-05
168,1.43E-05
169,1.41E-05
170,1.39E-05
171,1.37E-05
172,1.35E-05
173,1.33E-05
174,1.31E-05
175,1.30E-05
176,1.28E-05
177,1.26E-05
178,1.24E-05
179,1.22E-05
180,1.21E-05
181,1.19E-05
182,1.17E-05
183,1.16E-05
184,1.14E-05
185,1.13E-05
186,1.11E-05
187,1.10E-05
188,1.08E-05
189,1.07E-05
190,1.05E-05
191,1.04E-05
192,1.02E-05
193,1.01E-05
194,9.95E-06
195,9.82E-06
196,9.69E-06
197,9.56E-06
198,9.43E-06
199,9.30E-06
200,9.18E-06
201,9.06E-06
202,8.94E-06
203,8.82E-06
204,8.70E-06
205,8.59E-06
206,8.47E-06
207,8.36E-06
208,8.25E-06
209,8.14E-06
210,8.03E-06
211,7.93E-06
212,7.82E-06
213,7.72E-06
214,7.62E-06
215,7.52E-06
216,7.42E-06
217,7.32E-06
218,7.23E-06
219,7.13E-06
220,7.04E-06
221,6.95E-06
222,6.86E-06
223,6.77E-06
224,6.68E-06
225,6.59E-06
226,6.50E-06
227,6.42E-06
228,6.33E-06
229,6.25E-06
230,6.17E-06
231,6.08E-06
232,6.00E-06
233,5.92E-06
234,5.85E-06
235,5.77E-06
236,5.69E-06
237,5.61E-06
238,5.54E-06
239,5.46E-06
240,5.39E-06
241,5.32E-06
242,5.25E-06
243,5.18E-06
244,5.10E-06
245,5.03E-06
246,4.97E-06
247,4.90E-06
248,4.83E-06
249,4.76E-06
250,4.70E-06
251,4.63E-06
252,4.57E-06
253,4.50E-06
254,4.44E-06
255,4.37E-06
256,4.31E-06
257,4.25E-06
258,4.19E-06
259,4.13E-06
260,4.06E-06
261,4.00E-06
262,3.94E-06
263,3.89E-06
264,3.83E-06
265,3.77E-06
266,3.71E-06
267,3.65E-06
268,3.60E-06
269,3.54E-06
270,3.48E-06
271,3.43E-06
272,3.37E-06
273,3.31E-06
274,3.26E-06
275,3.20E-06
276,3.15E-06
277,3.09E-06
278,3.04E-06
279,2.99E-06
280,2.93E-06
281,2.88E-06
282,2.83E-06
283,2.77E-06
284,2.72E-06
285,2.67E-06
286,2.61E-06
287,2.56E-06
288,2.51E-06
289,2.46E-06
290,2.41E-06
291,2.36E-06
292,2.31E-06
293,2.26E-06
294,2.21E-06
295,2.16E-06
296,2.12E-06
297,2.08E-06
298,2.04E-06
299,2.00E-06
300,1.97E-06
301,1.94E-06
302,1.91E-06
303,1.88E-06
304,1.85E-06
305,1.82E-06
306,1.78E-06
307,1.75E-06
308,1.71E-06
309,1.67E-06
310,1.64E-06
311,1.61E-06
312,1.58E-06
313,1.55E-06
314,1.53E-06
315,1.51E-06
316,1.50E-06
317,1.50E-06
318,1.51E-06
319,1.53E-06
320,1.55E-06
321,1.59E-06
322,1.64E-06
323,1.70E-06
324,1.78E-06
325,1.87E-06
326,1.98E-06
327,2.10E-06
328,2.24E-06
329,2.40E-06
330,2.58E-06
331,2.77E-06
332,3.00E-06
333,3.24E-06
334,3.51E-06
335,3.81E-06
336,4.13E-06
337,4.49E-06
338,4.87E-06
339,5.27E-06
340,5.69E-06
341,6.11E-06
342,6.52E-06
343,6.91E-06
344,7.24E-06
345,7.50E-06
346,7.68E-06
347,7.76E-06
348,7.74E-06
349,7.65E-06
350,7.49E-06
351,7.28E-06
352,7.04E-06
353,6.79E-06
354,6.53E-06
355,6.28E-06
356,6.03E-06
357,5.79E-06
358,5.57E-06
359,5.35E-06
